Whisk Eggs Results

video 0 action:1
video 0 state:0
video 1 action:0
video 1 state:0
video 2 action:0
video 2 state:0
video 3 action:1
video 3 state:0
video 4 action:1
video 4 state:0.5
video 5 action:1
video 5 state:0
video 6 action:0
video 6 state:0.5
video 7 action:0
video 7 state:0
video 8 action:1
video 8 state:0.5
video 9 action:1
video 9 state:0.5
video 10 action:1
video 10 state:0
video 11 action:0
video 11 state:0
video 12 action:1
video 12 state:0.5
video 13 action:0
video 13 state:0.5
whisk_eggs state:0.21428571428571427
whisk_eggs action:0.5714285714285714
